id,matchId,teamId,bankroll
912,"prob-bot-cmu-dsc-1711563302","cmu-dsc",-29256
913,"almutwakel-all-in-bot-1711563302","almutwakel",9600
914,"almutwakel-all-in-bot-1711563302","all-in-bot",-9600
915,"clementou-all-in-bot-1711563302","clementou",-11200
916,"clementou-all-in-bot-1711563302","all-in-bot",11200
917,"almutwakel-prob-bot-1711564202","almutwakel",-39310
918,"almutwakel-prob-bot-1711564202","prob-bot",39310
919,"all-in-bot-clementou-1711564202","all-in-bot",-5600
920,"all-in-bot-clementou-1711564202","clementou",5600
921,"cmu-dsc-clementou-1711564202","cmu-dsc",-6400
922,"cmu-dsc-clementou-1711564202","clementou",6400
923,"prob-bot-clementou-1711565103","prob-bot",16900
924,"prob-bot-clementou-1711565103","clementou",-16900
925,"almutwakel-all-in-bot-1711565103","almutwakel",-8400
926,"almutwakel-all-in-bot-1711565103","all-in-bot",8400
927,"cmu-dsc-jespiron-1711565103","cmu-dsc",20400
928,"cmu-dsc-jespiron-1711565103","jespiron",-20400
929,"prob-bot-clementou-1711566003","prob-bot",38952
930,"prob-bot-clementou-1711566003","clementou",-38952
931,"all-in-bot-cmu-dsc-1711566003","all-in-bot",-15200
932,"all-in-bot-cmu-dsc-1711566003","cmu-dsc",15200
933,"almutwakel-jespiron-1711566003","almutwakel",-5200
934,"almutwakel-jespiron-1711566003","jespiron",5200
935,"cmu-dsc-prob-bot-1711566902","cmu-dsc",-26112
936,"cmu-dsc-prob-bot-1711566902","prob-bot",26112
937,"all-in-bot-jespiron-1711566902","all-in-bot",-22400
938,"all-in-bot-jespiron-1711566902","jespiron",22400
939,"almutwakel-clementou-1711566902","almutwakel",-20800
940,"almutwakel-clementou-1711566902","clementou",20800
941,"prob-bot-cmu-dsc-1711567148","prob-bot",18880
942,"prob-bot-cmu-dsc-1711567148","cmu-dsc",-18880
943,"all-in-bot-almutwakel-1711567148","all-in-bot",19600
944,"all-in-bot-almutwakel-1711567148","almutwakel",-19600
945,"clementou-jespiron-1711567148","clementou",-400
946,"clementou-jespiron-1711567148","jespiron",400
947,"jespiron-prob-bot-1711567802","jespiron",-20950
948,"jespiron-prob-bot-1711567802","prob-bot",20950
949,"all-in-bot-clementou-1711567802","all-in-bot",3600
950,"all-in-bot-clementou-1711567802","clementou",-3600
951,"almutwakel-cmu-dsc-1711567802","almutwakel",13200
952,"almutwakel-cmu-dsc-1711567802","cmu-dsc",-13200
953,"all-in-bot-prob-bot-1711568234","all-in-bot",-24486
954,"all-in-bot-prob-bot-1711568234","prob-bot",24486
955,"almutwakel-jespiron-1711568234","almutwakel",2800
956,"almutwakel-jespiron-1711568234","jespiron",-2800
957,"clementou-cmu-dsc-1711568234","clementou",-2000
958,"clementou-cmu-dsc-1711568234","cmu-dsc",2000
959,"almutwakel-prob-bot-1711568703","almutwakel",-32476
960,"almutwakel-prob-bot-1711568703","prob-bot",32476
961,"all-in-bot-cmu-dsc-1711568703","all-in-bot",-12400
962,"all-in-bot-cmu-dsc-1711568703","cmu-dsc",12400
963,"clementou-jespiron-1711568703","clementou",-6800
964,"clementou-jespiron-1711568703","jespiron",6800
965,"cmu-dsc-prob-bot-1711569602","cmu-dsc",-31690
966,"cmu-dsc-prob-bot-1711569602","prob-bot",31690
967,"all-in-bot-clementou-1711569602","all-in-bot",-12000
968,"all-in-bot-clementou-1711569602","clementou",12000
969,"almutwakel-jespiron-1711569602","almutwakel",-5200
970,"almutwakel-jespiron-1711569602","jespiron",5200
971,"all-in-bot-almutwakel-1711570503","all-in-bot",-10800
972,"all-in-bot-almutwakel-1711570503","almutwakel",10800
973,"jespiron-prob-bot-1711570503","jespiron",-16876
974,"jespiron-prob-bot-1711570503","prob-bot",16876
975,"clementou-cmu-dsc-1711570503","clementou",-800
976,"clementou-cmu-dsc-1711570503","cmu-dsc",800
977,"cmu-dsc-prob-bot-1711571403","cmu-dsc",-24880
978,"cmu-dsc-prob-bot-1711571403","prob-bot",24880
979,"jespiron-all-in-bot-1711571403","jespiron",2000
980,"jespiron-all-in-bot-1711571403","all-in-bot",-2000
981,"almutwakel-clementou-1711571403","almutwakel",10400
982,"almutwakel-clementou-1711571403","clementou",-10400
983,"cmu-dsc-jespiron-1711572302","cmu-dsc",20800
984,"cmu-dsc-jespiron-1711572302","jespiron",-20800
985,"almutwakel-prob-bot-1711572302","almutwakel",-13690
986,"almutwakel-prob-bot-1711572302","prob-bot",13690
987,"all-in-bot-clementou-1711572302","all-in-bot",-20000
988,"all-in-bot-clementou-1711572302","clementou",20000
989,"jespiron-all-in-bot-1711573202","jespiron",-1600
990,"jespiron-all-in-bot-1711573202","all-in-bot",1600
991,"cmu-dsc-prob-bot-1711573202","cmu-dsc",-30890
992,"cmu-dsc-prob-bot-1711573202","prob-bot",30890
993,"almutwakel-clementou-1711573202","almutwakel",12800
994,"almutwakel-clementou-1711573202","clementou",-12800
995,"prob-bot-all-in-bot-1711573623","prob-bot",16122
996,"prob-bot-all-in-bot-1711573623","all-in-bot",-16122
997,"almutwakel-clementou-1711573623","almutwakel",1200
998,"almutwakel-clementou-1711573623","clementou",-1200
999,"all-in-bot-almutwakel-1711573623","all-in-bot",-2400
1000,"all-in-bot-almutwakel-1711573623","almutwakel",2400
1001,"all-in-bot-clementou-1711573623","all-in-bot",8800
1002,"all-in-bot-clementou-1711573623","clementou",-8800
1003,"prob-bot-clementou-1711573623","prob-bot",17668
1004,"prob-bot-clementou-1711573623","clementou",-17668
1005,"prob-bot-almutwakel-1711573623","prob-bot",24148
1006,"prob-bot-almutwakel-1711573623","almutwakel",-24148
1007,"prob-bot-almutwakel-1711574103","prob-bot",32946
1008,"prob-bot-almutwakel-1711574103","almutwakel",-32946
1009,"cmu-dsc-jespiron-1711574103","cmu-dsc",2000
1010,"cmu-dsc-jespiron-1711574103","jespiron",-2000
1011,"all-in-bot-clementou-1711574103","all-in-bot",-18000
1012,"all-in-bot-clementou-1711574103","clementou",18000
1013,"cmu-dsc-prob-bot-1711575002","cmu-dsc",-14512
1014,"cmu-dsc-prob-bot-1711575002","prob-bot",14512
1015,"clementou-all-in-bot-1711575002","clementou",-10400
1016,"clementou-all-in-bot-1711575002","all-in-bot",10400
1017,"almutwakel-jespiron-1711575002","almutwakel",-6000
1018,"almutwakel-jespiron-1711575002","jespiron",6000
1019,"jespiron-almutwakel-1711575902","jespiron",22800
1020,"jespiron-almutwakel-1711575902","almutwakel",-22800
1021,"clementou-cmu-dsc-1711575902","clementou",-16400
1022,"clementou-cmu-dsc-1711575902","cmu-dsc",16400
1023,"prob-bot-all-in-bot-1711575902","prob-bot",22080
1024,"prob-bot-all-in-bot-1711575902","all-in-bot",-22080
1025,"prob-bot-all-in-bot-1711576804","prob-bot",12492
1026,"prob-bot-all-in-bot-1711576804","all-in-bot",-12492
1027,"cmu-dsc-jespiron-1711576804","cmu-dsc",-18800
1028,"cmu-dsc-jespiron-1711576804","jespiron",18800
1029,"almutwakel-clementou-1711576805","almutwakel",-18000
1030,"almutwakel-clementou-1711576805","clementou",18000
1031,"jespiron-prob-bot-1711577703","jespiron",-21682
1032,"jespiron-prob-bot-1711577703","prob-bot",21682
1033,"all-in-bot-almutwakel-1711577703","all-in-bot",2000
1034,"all-in-bot-almutwakel-1711577703","almutwakel",-2000
1035,"clementou-cmu-dsc-1711577703","clementou",-5200
1036,"clementou-cmu-dsc-1711577703","cmu-dsc",5200
1037,"clementou-cmu-dsc-1711578603","clementou",-5600
1038,"clementou-cmu-dsc-1711578603","cmu-dsc",5600
1039,"all-in-bot-prob-bot-1711578603","all-in-bot",-28158
1040,"all-in-bot-prob-bot-1711578603","prob-bot",28158
1041,"jespiron-almutwakel-1711578603","jespiron",-7200
1042,"jespiron-almutwakel-1711578603","almutwakel",7200
1043,"clementou-jespiron-1711579503","clementou",-800
1044,"clementou-jespiron-1711579503","jespiron",800
1045,"all-in-bot-almutwakel-1711579503","all-in-bot",-6000
1046,"all-in-bot-almutwakel-1711579503","almutwakel",6000
1047,"cmu-dsc-prob-bot-1711579503","cmu-dsc",-30546
1048,"cmu-dsc-prob-bot-1711579503","prob-bot",30546
1049,"almutwakel-prob-bot-1711580403","almutwakel",-22866
1050,"almutwakel-prob-bot-1711580403","prob-bot",22866
1051,"jespiron-all-in-bot-1711580403","jespiron",19200
1052,"jespiron-all-in-bot-1711580403","all-in-bot",-19200
1053,"clementou-cmu-dsc-1711580404","clementou",11600
1054,"clementou-cmu-dsc-1711580404","cmu-dsc",-11600
1055,"prob-bot-almutwakel-1711581303","prob-bot",26912
1056,"prob-bot-almutwakel-1711581303","almutwakel",-26912
1057,"all-in-bot-cmu-dsc-1711581303","all-in-bot",12000
1058,"all-in-bot-cmu-dsc-1711581303","cmu-dsc",-12000
1059,"clementou-jespiron-1711581303","clementou",11200
1060,"clementou-jespiron-1711581303","jespiron",-11200
1061,"all-in-bot-jespiron-1711582203","all-in-bot",-21200
1062,"all-in-bot-jespiron-1711582203","jespiron",21200
1063,"clementou-prob-bot-1711582202","clementou",-18542
1064,"clementou-prob-bot-1711582202","prob-bot",18542
1065,"almutwakel-cmu-dsc-1711582203","almutwakel",-20800
1066,"almutwakel-cmu-dsc-1711582203","cmu-dsc",20800
1067,"prob-bot-all-in-bot-1711583103","prob-bot",19734
1068,"prob-bot-all-in-bot-1711583103","all-in-bot",-19734
1069,"jespiron-almutwakel-1711583103","jespiron",-7200
1070,"jespiron-almutwakel-1711583103","almutwakel",7200
1071,"clementou-cmu-dsc-1711583103","clementou",6400
1072,"clementou-cmu-dsc-1711583103","cmu-dsc",-6400
1073,"prob-bot-almutwakel-1711584003","prob-bot",27304
1074,"prob-bot-almutwakel-1711584003","almutwakel",-27304
1075,"clementou-cmu-dsc-1711584003","clementou",2000
1076,"clementou-cmu-dsc-1711584003","cmu-dsc",-2000
1077,"all-in-bot-jespiron-1711584003","all-in-bot",10800
1078,"all-in-bot-jespiron-1711584003","jespiron",-10800
1079,"prob-bot-almutwakel-1711584904","prob-bot",16872
1080,"prob-bot-almutwakel-1711584904","almutwakel",-16872
1081,"cmu-dsc-jespiron-1711584904","cmu-dsc",-13600
1082,"cmu-dsc-jespiron-1711584904","jespiron",13600
1083,"all-in-bot-clementou-1711584904","all-in-bot",-21200
1084,"all-in-bot-clementou-1711584904","clementou",21200
1085,"almutwakel-cmu-dsc-1711585804","almutwakel",-6400
1086,"almutwakel-cmu-dsc-1711585804","cmu-dsc",6400
1087,"all-in-bot-jespiron-1711585803","all-in-bot",5200
1088,"all-in-bot-jespiron-1711585803","jespiron",-5200
1089,"clementou-prob-bot-1711585803","clementou",-27306
1090,"clementou-prob-bot-1711585803","prob-bot",27306
1091,"emshyu-almutwakel-1711586703","emshyu",8000
1092,"emshyu-almutwakel-1711586703","almutwakel",-8000
1093,"jespiron-almutwakel-1711586703","jespiron",-10400
1094,"jespiron-almutwakel-1711586703","almutwakel",10400
1095,"prob-bot-all-in-bot-1711586703","prob-bot",34126
1096,"prob-bot-all-in-bot-1711586703","all-in-bot",-34126
1097,"clementou-cmu-dsc-1711586703","clementou",6400
1098,"clementou-cmu-dsc-1711586703","cmu-dsc",-6400
1099,"all-in-bot-cmu-dsc-1711587603","all-in-bot",6400
1100,"all-in-bot-cmu-dsc-1711587603","cmu-dsc",-6400
1101,"emshyu-prob-bot-1711587603","emshyu",-29294
1102,"emshyu-prob-bot-1711587603","prob-bot",29294
1103,"almutwakel-clementou-1711587603","almutwakel",9600
1104,"almutwakel-clementou-1711587603","clementou",-9600
1105,"jespiron-cmu-dsc-1711587603","jespiron",-17600
1106,"jespiron-cmu-dsc-1711587603","cmu-dsc",17600
1107,"all-in-bot-almutwakel-1711588504","all-in-bot",4800
1108,"all-in-bot-almutwakel-1711588504","almutwakel",-4800
1109,"prob-bot-clementou-1711588504","prob-bot",13280
1110,"prob-bot-clementou-1711588504","clementou",-13280
1111,"jespiron-emshyu-1711588504","jespiron",-2000
1112,"jespiron-emshyu-1711588504","emshyu",2000
1113,"cmu-dsc-emshyu-1711588504","cmu-dsc",-10800
1114,"cmu-dsc-emshyu-1711588504","emshyu",10800
1115,"jespiron-clementou-1711589405","jespiron",-1200
1116,"jespiron-clementou-1711589405","clementou",1200
1117,"almutwakel-clementou-1711589404","almutwakel",34800
1118,"almutwakel-clementou-1711589404","clementou",-34800
1119,"prob-bot-cmu-dsc-1711589404","prob-bot",36074
1120,"prob-bot-cmu-dsc-1711589404","cmu-dsc",-36074
1121,"all-in-bot-emshyu-1711589404","all-in-bot",10400
1122,"all-in-bot-emshyu-1711589404","emshyu",-10400
1123,"all-in-bot-almutwakel-1711590304","all-in-bot",-9600
1124,"all-in-bot-almutwakel-1711590304","almutwakel",9600
1125,"prob-bot-clementou-1711590304","prob-bot",20040
1126,"prob-bot-clementou-1711590304","clementou",-20040
1127,"emshyu-cmu-dsc-1711590304","emshyu",16800
1128,"emshyu-cmu-dsc-1711590304","cmu-dsc",-16800
1129,"jespiron-cmu-dsc-1711590304","jespiron",5200
1130,"jespiron-cmu-dsc-1711590304","cmu-dsc",-5200
1131,"almutwakel-jespiron-1711591203","almutwakel",15200
1132,"almutwakel-jespiron-1711591203","jespiron",-15200
1133,"emshyu-clementou-1711591203","emshyu",13600
1134,"emshyu-clementou-1711591203","clementou",-13600
1135,"prob-bot-all-in-bot-1711591203","prob-bot",7374
1136,"prob-bot-all-in-bot-1711591203","all-in-bot",-7374
1137,"prob-bot-jespiron-1711592105","prob-bot",25678
1138,"prob-bot-jespiron-1711592105","jespiron",-25678
1139,"all-in-bot-clementou-1711592105","all-in-bot",-3600
1140,"all-in-bot-clementou-1711592105","clementou",3600
1141,"almutwakel-emshyu-1711592105","almutwakel",2800
1142,"almutwakel-emshyu-1711592105","emshyu",-2800
1143,"almutwakel-prob-bot-1711593005","almutwakel",-23288
1144,"almutwakel-prob-bot-1711593005","prob-bot",23288
1145,"clementou-emshyu-1711593005","clementou",400
1146,"clementou-emshyu-1711593005","emshyu",-400
1147,"dongkyuk-jespiron-1711593005","dongkyuk",34000
1148,"dongkyuk-jespiron-1711593005","jespiron",-34000
1149,"all-in-bot-cmu-dsc-1711593005","all-in-bot",19600
1150,"all-in-bot-cmu-dsc-1711593005","cmu-dsc",-19600
1151,"cmu-dsc-dongkyuk-1711592105","cmu-dsc",-20400
1152,"cmu-dsc-dongkyuk-1711592105","dongkyuk",20400
1153,"cmu-dsc-dongkyuk-1711591204","cmu-dsc",4000
1154,"cmu-dsc-dongkyuk-1711591204","dongkyuk",-4000
1155,"dongkyuk-cmu-dsc-1711593904","dongkyuk",2462
1156,"dongkyuk-cmu-dsc-1711593904","cmu-dsc",-2462
1157,"almutwakel-emshyu-1711593904","almutwakel",8400
1158,"almutwakel-emshyu-1711593904","emshyu",-8400
1159,"all-in-bot-clementou-1711593904","all-in-bot",18000
1160,"all-in-bot-clementou-1711593904","clementou",-18000
1161,"jespiron-prob-bot-1711593904","jespiron",-8076
1162,"jespiron-prob-bot-1711593904","prob-bot",8076
1163,"prob-bot-cmu-dsc-1711594804","prob-bot",28922
1164,"prob-bot-cmu-dsc-1711594804","cmu-dsc",-28922
1165,"all-in-bot-almutwakel-1711594804","all-in-bot",800
1166,"all-in-bot-almutwakel-1711594804","almutwakel",-800
1167,"dongkyuk-clementou-1711594804","dongkyuk",3258
1168,"dongkyuk-clementou-1711594804","clementou",-3258
1169,"emshyu-jespiron-1711594804","emshyu",-1200
1170,"emshyu-jespiron-1711594804","jespiron",1200
1171,"prob-bot-jespiron-1711595703","prob-bot",17286
1172,"prob-bot-jespiron-1711595703","jespiron",-17286
1173,"all-in-bot-dongkyuk-1711595703","all-in-bot",-3254
1174,"all-in-bot-dongkyuk-1711595703","dongkyuk",3254
1175,"cmu-dsc-emshyu-1711595703","cmu-dsc",-800
1176,"cmu-dsc-emshyu-1711595703","emshyu",800
1177,"almutwakel-clementou-1711595703","almutwakel",5600
1178,"almutwakel-clementou-1711595703","clementou",-5600
1179,"scrim-all-in-bot-dongkyuk-1711595824","all-in-bot",-6860
1180,"scrim-all-in-bot-dongkyuk-1711595824","dongkyuk",6860
1181,"scrim-clementou-cmu-dsc-1711595824","clementou",4800
1182,"scrim-clementou-cmu-dsc-1711595824","cmu-dsc",-4800
1183,"scrim-prob-bot-jespiron-1711595824","prob-bot",24910
1184,"scrim-prob-bot-jespiron-1711595824","jespiron",-24910
1185,"scrim-emshyu-cmu-dsc-1711595824","emshyu",8000
1186,"scrim-emshyu-cmu-dsc-1711595824","cmu-dsc",-8000
1187,"scrim-all-in-bot-cmu-dsc-1711596604","all-in-bot",-1200
1188,"scrim-all-in-bot-cmu-dsc-1711596604","cmu-dsc",1200
1189,"scrim-jespiron-cmu-dsc-1711596604","jespiron",14800
1190,"scrim-jespiron-cmu-dsc-1711596604","cmu-dsc",-14800
1191,"scrim-emshyu-prob-bot-1711596604","emshyu",-21378
1192,"scrim-emshyu-prob-bot-1711596604","prob-bot",21378
1193,"scrim-almutwakel-dongkyuk-1711596604","almutwakel",-850
1194,"scrim-almutwakel-dongkyuk-1711596604","dongkyuk",850
1195,"scrim-all-in-bot-almutwakel-1711597505","all-in-bot",8400
1196,"scrim-all-in-bot-almutwakel-1711597505","almutwakel",-8400
1197,"scrim-dongkyuk-jespiron-1711597505","dongkyuk",5646
1198,"scrim-dongkyuk-jespiron-1711597505","jespiron",-5646
1199,"scrim-clementou-almutwakel-1711597505","clementou",3200
1200,"scrim-clementou-almutwakel-1711597505","almutwakel",-3200
1201,"scrim-prob-bot-emshyu-1711597505","prob-bot",2044
1202,"scrim-prob-bot-emshyu-1711597505","emshyu",-2044
1203,"scrim-dongkyuk-prob-bot-1711598405","dongkyuk",2482
1204,"scrim-dongkyuk-prob-bot-1711598405","prob-bot",-2482
1205,"scrim-jespiron-emshyu-1711598405","jespiron",-2000
1206,"scrim-jespiron-emshyu-1711598405","emshyu",2000
1207,"scrim-cmu-dsc-emshyu-1711598405","cmu-dsc",-10400
1208,"scrim-cmu-dsc-emshyu-1711598405","emshyu",10400
1209,"scrim-all-in-bot-clementou-1711598405","all-in-bot",16800
1210,"scrim-all-in-bot-clementou-1711598405","clementou",-16800
1211,"scrim-emshyu-prob-bot-1711599305","emshyu",-23678
1212,"scrim-emshyu-prob-bot-1711599305","prob-bot",23678
1213,"scrim-clementou-cmu-dsc-1711599305","clementou",-10400
1214,"scrim-clementou-cmu-dsc-1711599305","cmu-dsc",10400
1215,"scrim-all-in-bot-dongkyuk-1711599305","all-in-bot",-5662
1216,"scrim-all-in-bot-dongkyuk-1711599305","dongkyuk",5662
1217,"scrim-jespiron-cmu-dsc-1711599305","jespiron",14400
1218,"scrim-jespiron-cmu-dsc-1711599305","cmu-dsc",-14400
1219,"scrim-dongkyuk-jespiron-1711600205","dongkyuk",5252
1220,"scrim-dongkyuk-jespiron-1711600205","jespiron",-5252
1221,"scrim-prob-bot-all-in-bot-1711600205","prob-bot",17302
1222,"scrim-prob-bot-all-in-bot-1711600205","all-in-bot",-17302
1223,"scrim-emshyu-clementou-1711600205","emshyu",-3600
1224,"scrim-emshyu-clementou-1711600205","clementou",3600
1225,"scrim-almutwakel-clementou-1711600205","almutwakel",2400
1226,"scrim-almutwakel-clementou-1711600205","clementou",-2400
1227,"scrim-prob-bot-clementou-1711601104","prob-bot",28430
1228,"scrim-prob-bot-clementou-1711601104","clementou",-28430
1229,"scrim-almutwakel-dongkyuk-1711601104","almutwakel",-444
1230,"scrim-almutwakel-dongkyuk-1711601104","dongkyuk",444
1231,"scrim-all-in-bot-cmu-dsc-1711601105","all-in-bot",1200
1232,"scrim-all-in-bot-cmu-dsc-1711601105","cmu-dsc",-1200
1233,"scrim-emshyu-cmu-dsc-1711601105","emshyu",2400
1234,"scrim-emshyu-cmu-dsc-1711601105","cmu-dsc",-2400
1235,"scrim-emshyu-prob-bot-1711602005","emshyu",-34482
1236,"scrim-emshyu-prob-bot-1711602005","prob-bot",34482
1237,"scrim-all-in-bot-dongkyuk-1711602005","all-in-bot",-4854
1238,"scrim-all-in-bot-dongkyuk-1711602005","dongkyuk",4854
1239,"scrim-jespiron-cmu-dsc-1711602005","jespiron",-14000
1240,"scrim-jespiron-cmu-dsc-1711602005","cmu-dsc",14000
1241,"scrim-clementou-cmu-dsc-1711602005","clementou",-19200
1242,"scrim-clementou-cmu-dsc-1711602005","cmu-dsc",19200
1243,"scrim-dongkyuk-prob-bot-1711602903","dongkyuk",3336
1244,"scrim-dongkyuk-prob-bot-1711602903","prob-bot",-3336
1245,"scrim-jespiron-clementou-1711602904","jespiron",4400
1246,"scrim-jespiron-clementou-1711602904","clementou",-4400
1247,"scrim-almutwakel-clementou-1711602904","almutwakel",7600
1248,"scrim-almutwakel-clementou-1711602904","clementou",-7600
1249,"scrim-cmu-dsc-emshyu-1711602903","cmu-dsc",-6800
1250,"scrim-cmu-dsc-emshyu-1711602903","emshyu",6800
1251,"scrim-almutwakel-dongkyuk-1711603803","almutwakel",-3270
1252,"scrim-almutwakel-dongkyuk-1711603803","dongkyuk",3270
1253,"scrim-all-in-bot-clementou-1711603803","all-in-bot",1600
1254,"scrim-all-in-bot-clementou-1711603803","clementou",-1600
1255,"scrim-prob-bot-clementou-1711603804","prob-bot",28538
1256,"scrim-prob-bot-clementou-1711603804","clementou",-28538
1257,"scrim-emshyu-jespiron-1711603803","emshyu",-2800
1258,"scrim-emshyu-jespiron-1711603803","jespiron",2800
1259,"scrim-all-in-bot-dongkyuk-1711604703","all-in-bot",-4850
1260,"scrim-all-in-bot-dongkyuk-1711604703","dongkyuk",4850
1261,"scrim-jespiron-prob-bot-1711604703","jespiron",-34088
1262,"scrim-jespiron-prob-bot-1711604703","prob-bot",34088
1263,"scrim-almutwakel-clementou-1711604703","almutwakel",20000
1264,"scrim-almutwakel-clementou-1711604703","clementou",-20000
1265,"scrim-cmu-dsc-clementou-1711604703","cmu-dsc",6400
1266,"scrim-cmu-dsc-clementou-1711604703","clementou",-6400
1267,"scrim-almutwakel-cmu-dsc-1711605604","almutwakel",6800
1268,"scrim-almutwakel-cmu-dsc-1711605604","cmu-dsc",-6800
1269,"scrim-dongkyuk-prob-bot-1711605604","dongkyuk",756
1270,"scrim-dongkyuk-prob-bot-1711605604","prob-bot",-756
1271,"scrim-all-in-bot-clementou-1711605604","all-in-bot",-13600
1272,"scrim-all-in-bot-clementou-1711605604","clementou",13600
1273,"scrim-emshyu-clementou-1711605604","emshyu",13200
1274,"scrim-emshyu-clementou-1711605604","clementou",-13200
1275,"scrim-almutwakel-dongkyuk-1711606503","almutwakel",-842
1276,"scrim-almutwakel-dongkyuk-1711606503","dongkyuk",842
1277,"scrim-emshyu-cmu-dsc-1711606503","emshyu",17200
1278,"scrim-emshyu-cmu-dsc-1711606503","cmu-dsc",-17200
1279,"scrim-all-in-bot-jespiron-1711606503","all-in-bot",-16400
1280,"scrim-all-in-bot-jespiron-1711606503","jespiron",16400
1281,"scrim-prob-bot-jespiron-1711606503","prob-bot",16488
1282,"scrim-prob-bot-jespiron-1711606503","jespiron",-16488
1283,"scrim-dongkyuk-emshyu-1711607404","dongkyuk",5642
1284,"scrim-dongkyuk-emshyu-1711607404","emshyu",-5642
1285,"scrim-almutwakel-clementou-1711607404","almutwakel",-10400
1286,"scrim-almutwakel-clementou-1711607404","clementou",10400
1287,"scrim-prob-bot-jespiron-1711607404","prob-bot",20056
1288,"scrim-prob-bot-jespiron-1711607404","jespiron",-20056
1289,"scrim-cmu-dsc-clementou-1711607404","cmu-dsc",800
1290,"scrim-cmu-dsc-clementou-1711607404","clementou",-800
1291,"scrim-prob-bot-clementou-1711608303","prob-bot",32142
1292,"scrim-prob-bot-clementou-1711608303","clementou",-32142
1293,"scrim-cmu-dsc-dongkyuk-1711608303","cmu-dsc",-1244
1294,"scrim-cmu-dsc-dongkyuk-1711608303","dongkyuk",1244
1295,"scrim-almutwakel-emshyu-1711608303","almutwakel",14800
1296,"scrim-almutwakel-emshyu-1711608303","emshyu",-14800
1297,"scrim-jespiron-emshyu-1711608303","jespiron",1600
1298,"scrim-jespiron-emshyu-1711608303","emshyu",-1600
1299,"scrim-almutwakel-dongkyuk-1711609204","almutwakel",-2048
1300,"scrim-almutwakel-dongkyuk-1711609204","dongkyuk",2048
1301,"scrim-jespiron-prob-bot-1711609204","jespiron",-30102
1302,"scrim-jespiron-prob-bot-1711609204","prob-bot",30102
1303,"scrim-emshyu-clementou-1711609204","emshyu",-12000
1304,"scrim-emshyu-clementou-1711609204","clementou",12000
1305,"scrim-all-in-bot-clementou-1711609204","all-in-bot",2800
1306,"scrim-all-in-bot-clementou-1711609204","clementou",-2800
1307,"scrim-all-in-bot-dongkyuk-1711610103","all-in-bot",-2052
1308,"scrim-all-in-bot-dongkyuk-1711610103","dongkyuk",2052
1309,"scrim-prob-bot-clementou-1711610103","prob-bot",26178
1310,"scrim-prob-bot-clementou-1711610103","clementou",-26178
1311,"scrim-almutwakel-cmu-dsc-1711610103","almutwakel",2800
1312,"scrim-almutwakel-cmu-dsc-1711610103","cmu-dsc",-2800
1313,"scrim-emshyu-cmu-dsc-1711610103","emshyu",-4000
1314,"scrim-emshyu-cmu-dsc-1711610103","cmu-dsc",4000
1315,"scrim-almutwakel-dongkyuk-1711611003","almutwakel",-7660
1316,"scrim-almutwakel-dongkyuk-1711611003","dongkyuk",7660
1317,"scrim-prob-bot-all-in-bot-1711611004","prob-bot",19324
1318,"scrim-prob-bot-all-in-bot-1711611004","all-in-bot",-19324
1319,"scrim-jespiron-emshyu-1711611004","jespiron",15600
1320,"scrim-jespiron-emshyu-1711611004","emshyu",-15600
1321,"scrim-clementou-emshyu-1711611004","clementou",-15200
1322,"scrim-clementou-emshyu-1711611004","emshyu",15200
1323,"scrim-cmu-dsc-dongkyuk-1711611903","cmu-dsc",-4854
1324,"scrim-cmu-dsc-dongkyuk-1711611903","dongkyuk",4854
1325,"scrim-all-in-bot-almutwakel-1711611904","all-in-bot",-3600
1326,"scrim-all-in-bot-almutwakel-1711611904","almutwakel",3600
1327,"scrim-jespiron-prob-bot-1711611903","jespiron",-19696
1328,"scrim-jespiron-prob-bot-1711611903","prob-bot",19696
1329,"scrim-clementou-almutwakel-1711611904","clementou",-15600
1330,"scrim-clementou-almutwakel-1711611904","almutwakel",15600
1331,"scrim-clementou-cmu-dsc-1711612804","clementou",-10400
1332,"scrim-clementou-cmu-dsc-1711612804","cmu-dsc",10400
1333,"scrim-almutwakel-dongkyuk-1711612804","almutwakel",-1646
1334,"scrim-almutwakel-dongkyuk-1711612804","dongkyuk",1646
1335,"scrim-jespiron-cmu-dsc-1711612804","jespiron",10400
1336,"scrim-jespiron-cmu-dsc-1711612804","cmu-dsc",-10400
1337,"scrim-emshyu-prob-bot-1711612804","emshyu",-12926
1338,"scrim-emshyu-prob-bot-1711612804","prob-bot",12926
1339,"scrim-prob-bot-almutwakel-1711613704","prob-bot",22122
1340,"scrim-prob-bot-almutwakel-1711613704","almutwakel",-22122
1341,"scrim-all-in-bot-clementou-1711613704","all-in-bot",-10000
1342,"scrim-all-in-bot-clementou-1711613704","clementou",10000
1343,"scrim-dongkyuk-jespiron-1711613704","dongkyuk",3652
1344,"scrim-dongkyuk-jespiron-1711613704","jespiron",-3652
1345,"scrim-emshyu-clementou-1711613704","emshyu",1600
1346,"scrim-emshyu-clementou-1711613704","clementou",-1600
1347,"scrim-clementou-emshyu-1711614604","clementou",16800
1348,"scrim-clementou-emshyu-1711614604","emshyu",-16800
1349,"scrim-jespiron-cmu-dsc-1711614604","jespiron",14000
1350,"scrim-jespiron-cmu-dsc-1711614604","cmu-dsc",-14000
1351,"scrim-dongkyuk-prob-bot-1711614604","dongkyuk",431
1352,"scrim-dongkyuk-prob-bot-1711614604","prob-bot",-431
